Id,Title,Event Start Date,Event End Date,Event type,Event Department,Information Website,Event Location Name,Event Location,Event Reference URL,Contact Name,Contact Phone,Contact E-mail,Description,tags,Fee Required,Event Cost,Event Main Image,Ages,Event Audience,Event File
281126,Board of Public Works Agenda,03/05/2018 10:00:00 AM,03/05/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86119061_03052018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-354,,,,,,false,,,,,
358791,Board of Public Works Agenda (Offsite) ,08/22/2018 05:00:00 PM,08/22/2018 05:00:00 PM,City Government,Board of Public Works,,,,http://calendar.lacity.org/event/board-public-works-agenda-offsite,,,,,,false,,,,,
238881,Office of Community Beautification - Los Angeles Elementary School,11/04/2017 08:00:00 AM,11/04/2017 12:00:00 PM,Culture & Community,Office of Community Beautification,,Los Angeles Elementary School,"1211 S Hobart
Bl Los Angeles, CA 90006
(34.04862, -118.305229)",https://calendar.lacity.org/event/office-community-beautification-los-angeles-elementary-school,Anna Ruiz,213-978-0231,Anna.Ruiz@lacity.org,,,false,,,,,
284936,Board of Public Works Agenda,03/16/2018 10:00:00 AM,03/16/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86119433_03162018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-369,,,,,,false,,,,,
237106,Office of Community Beautification ~ VGNA Clean Team Cleanup,10/28/2017 07:30:00 AM,10/28/2017 10:30:00 AM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),,"Delano St Van Nuys, CA 91401
(34.1775, -118.432777)",https://calendar.lacity.org/event/office-community-beautification-vgna-clean-team-cleanup,Ana Huizar,2139780224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
367601,Office of Community Beautification ~ KIPP Vida Preparatory Academy,09/15/2018 09:00:00 AM,09/15/2018 01:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),KIPP Vida Preparatory Academy,"4401 S Budlong Avenue
Los Angeles, CA
(34.003686, -118.295888)",https://calendar.lacity.org/event/office-community-beautification-kipp-vida-preparatory-academy,Thomas Corrales,213-978-0230,thomas.corrales@lacity.org,,,false,,,All,,https://calendar.lacity.org/sites/g/files/wph721/f/Kipp%20vida%20%281%29%20%281%29.pdf
349721,Los Angeles Convention Center - Trending Home Expo,08/25/2018 09:00:00 AM,08/25/2018 04:00:00 PM,"General Events, Shows & Conventions",Convention Center,Trending Home Expo (http://www.trendinghomeexpo.com/details/#),Los Angeles Convention Center,"1201 S Figueroa St
Petree Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-trending-home-expo,,,,"<p>The TrendingHome Expo is a new home and rental extravaganza.  This expo is designed for those interested in new homeownership and rentals.  We will feature new home and rental developments, the latest in design trends, technology and panelists educating the public on the purchase and rental process and more.   Featuring Kids Innovation Space, featuring STEAM projects, face painting, games and more.  </p>",,true,"Paid parking on site. / Admission free, but registration is required.",,,,
234046,Board of Public Works Agenda,10/20/2017 10:00:00 AM,10/20/2017 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86115851_10202017.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-222,,,,,,false,,,,,
252306,Office of Community Beautification ~ North East Trees,12/01/2017 08:00:00 AM,12/01/2017 03:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),Ascot Hills Park,"4371 Multnomah Street
Los Angeles, CA 90032
(34.069564, -118.189678)",https://calendar.lacity.org/event/office-community-beautification-north-east-trees,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
249501,Board of Public Works Official Notice,11/24/2017 10:00:00 AM,11/24/2017 10:00:00 AM,City Government,Board of Public Works,,,,http://calendar.lacity.org/event/board-public-works-official-notice-23,,,,,,false,,,,,
259541,"Los Angeles Convention Center,     Above & Beyond - Common Ground Tour",12/29/2017 07:00:00 PM,12/30/2017 12:00:00 AM,General Events,Convention Center,Above & Beyond Tour Tickets (http://www.aboveandbeyond.nu/tour),Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-above-beyond-common-ground-tour,,,,,,true,"Ticket prices range from $66 - $219, plus processing fees / Paid on site parking available",,,,
358181,Los Angeles Convention Center - Naturalization Ceremony,08/24/2018 11:45:00 AM,08/24/2018 02:30:00 PM,General Events,Convention Center,,Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-naturalization-ceremony-14,,,,,,false,,,,,
247781,Office of Community Beautification ~ Nightingale's campus and community cleanup ,12/09/2017 08:30:00 AM,12/09/2017 11:00:00 AM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),,"3311 Figueroa St
Los Angeles, CA 90065
(34.086865, -118.21846)",https://calendar.lacity.org/event/office-community-beautification-nightingales-campus-and-community-cleanup,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,,false,,,All,,
258061,Board of Public Works Agenda,12/18/2017 10:00:00 AM,12/18/2017 10:00:00 AM,City Government,Board of Public Works,,,,http://calendar.lacity.org/event/board-public-works-agenda-288,,,,,,false,,,,,
254971,Office of Community Beautification ~ Year End Cleanup ,12/16/2017 08:00:00 AM,12/16/2017 11:00:00 AM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),,"Dorrington
Los Angeles, CA 91331",https://calendar.lacity.org/event/office-community-beautification-year-end-cleanup,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
359036,Office of Community Beautification - Koreatown Community Cleanup,09/15/2018 08:00:00 AM,09/15/2018 01:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://www.laocb.org),Hoover Street Elementary School,"2726 Francis Avenue
Los Angeles, CA 90005
(34.056826, -118.284968)",https://calendar.lacity.org/event/office-community-beautification-koreatown-community-cleanup,Anna Ruiz,,Anna.Ruiz@lacity.org,,,false,,,,,https://calendar.lacity.org/sites/g/files/wph721/f/KYCC%20-%20Hoover%20St%20ES.jpg
294911,Los Angeles Convention Center - Naturalization Ceremony,04/17/2018 11:45:00 AM,04/17/2018 02:30:00 PM,General Events,Convention Center,,Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-naturalization-ceremony-8,,,,,,false,,,,,
306061,Office of Community Beautification - Children's Day / Dia del Nino,04/29/2018 11:30:00 AM,04/29/2018 05:00:00 PM,Culture & Community,Office of Community Beautification,OCB (http://dpw.lacity.org/office-community-beautification),,"1900 N San Fernando Rd
Los Angeles, CA 90065
(34.100279, -118.23551)",https://calendar.lacity.org/event/office-community-beautification-childrens-day-dia-del-nino,Leslie Shim,213-842-0149,leslie.shim@lacity.org,,,false,,,All,,
273871,Office of Community Beautification ~ Highland Park Gum Cleanup ,02/03/2018 08:00:00 AM,02/03/2018 11:00:00 AM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),,"5558 N Figueroa St Highland Park
CA 90042",https://calendar.lacity.org/event/office-community-beautification-highland-park-gum-cleanup,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
356471,Office of Community Beautification - Magnolia Ave. Elementary School,08/13/2018 08:30:00 AM,08/13/2018 11:30:00 AM,,Office of Community Beautification,,Magnolia Avenue Elementary School,"1626 Orchard Avenue
Los Angeles, CA 90006
(34.043722, -118.288522)",https://calendar.lacity.org/event/office-community-beautification-magnolia-ave-elementary-school,Anna Ruiz,,Anna.Ruiz@lacity.org,<p>Back to School Clean Up</p>,,false,,,,,https://calendar.lacity.org/sites/g/files/wph721/f/Magnolia%20ES.jpg
276866,Los Angeles Convention Center - Bride World,02/11/2018 10:00:00 AM,02/11/2018 04:00:00 PM,"General Events, Shows & Conventions",Convention Center,Bride World (https://www.brideworld.com/),Los Angeles Convention Center,"1201 S Figueroa St
Concourse Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-bride-world-2,,,,"<p>Don't miss California's Bridal Super Show with over 150 wedding venues, photographers, entertainers, florists, bridal salons, invitations, photo booths, tuxedos, disc jockeys, event lighting, vintage decor, and honeymoon destinations. Find unique bargains and inspiration at your own pace. Enjoy fashion shows. Gather complimentary literature and magazines. Ask questions at the DIY Seminar. Shop the giant Gown Sale with hundreds of new gowns at drastically reduced prices. Register (RSVP) now to reserve free correspondence labels and an expo shopping bag. Advance tickets are 50% off now and $12 per person at the expo. Online at <a href=""http://www.brideworld.com/"" target=""_blank"">http://www.brideworld.com/</a></p>",,true,$12 Admission Fee / Paid parking available on site.,,,,
237126,Office of Community Beautification ~ Skidrow Community Cleanup ,10/28/2017 09:00:00 AM,10/28/2017 11:00:00 AM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),,"Los Angeles, CA 90021
(34.029411, -118.240375)",https://calendar.lacity.org/event/office-community-beautification-skidrow-community-cleanup,Thomas Corrales,213-978-0230,Thomas.Corrales@lacity.org,,,false,,,All,,
282956,Los Angeles Convention Center - Build Expo 2018,03/14/2018 10:00:00 AM,03/14/2018 03:00:00 PM,"General Events, Shows & Conventions",Convention Center,Build Expo 2018 (http://buildexpousa.com/LosAngeles_Education.html),Los Angeles Convention Center,"1201 S Figueroa St South
Hall Meeting Rooms Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-build-expo-2018,,,,<p>Attendees must register on-line. Go to http://buildexpousa.com/LosAngeles_Education.html</p>,,true,"free admission, must register on-line / paid parking available on site",,,,
292491,Board of Public Works Agenda,03/23/2018 10:15:00 AM,03/23/2018 10:15:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86119640_03232018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-374,,,,,,false,,,,,
282941,"Los Angeles Convention Center - Telemundo Health Fair 2018, La Feria de la Salud",03/11/2018 10:00:00 AM,03/11/2018 05:00:00 PM,General Events,Convention Center,Telemundo Health Fair - La Feria de la Salud (https://www.telemundo52.com/noticias/local/La-Feria-de-la-Salud-405266986.html),Los Angeles Convention Center,"1201 S Figueroa St West
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-telemundo-health-fair-2018-la-feria-de-la-salud,,,,"<p>The Fifth Annual Health Fair. Medical consultations, classes, workouts, seminars, and more! Free entry. </p><p>Telemundo 52 te invita a la Feria de la Salud el domingo, 11 de marzo 2018. Habrán muchas actividades gratis y chequeos de salud para toda la familia. Entrada Gratis. </p>",,true,Free admission and open to the public. / Paid parking available on site.,,,,
276856,Los Angeles Convention Center - Black College Expo,02/10/2018 09:00:00 AM,02/10/2018 05:00:00 PM,General Events,Convention Center,Black College Expo (https://www.eventbrite.com/e/los-angeles-black-college-expo-tickets-34810700743),Los Angeles Convention Center,"1201 S Figueroa St South
Hall Kentia Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-black-college-expo-0,,,,"<p>Get a jump start on your future by being the first Seniors and Juniors to interview with a variety of colleges and universities and start planning where you want to be when you graduate. College Transfer Students this is a great opportunity for you to get accepted on the spot!</p><p>Students come prepared with your transcripts, ACT or SAT scores and reach out to all the schools present. You can get accepted on the spot and maybe earn a scholarship to your dream school. Also, do not forget to submit your essay to “Win DOLLARS for college” scholarship powered by National College Resources Foundation. Deadline January 17th 2018.</p><p>Join the Black College Expo from 9am to 3pm and the After Show from 3pm to 5pm. ALL STUDENTS Welcome.</p>",,true,$7 - $8  / Paid parking available on site.,,,,
234771,Office of Community Beautification ~ Hollenbeck Park Community Clean-Up,10/21/2017 10:00:00 AM,10/21/2017 02:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),Hollenbeck Park,"415 South St Louis Street
Los Angeles, CA
(34.041835, -118.215723)",https://calendar.lacity.org/event/office-community-beautification-hollenbeck-park-community-clean,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
234486,Office of Community Beautification ~ Julian Nava Learning Acadamy,11/18/2017 08:00:00 AM,11/18/2017 11:00:00 AM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),Julian Nava Learning Academy,"1420 East Adams Boulevard
Los Angeles, CA
(34.015543, -118.248115)",https://calendar.lacity.org/event/office-community-beautification-julian-nava-learning-acadamy,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
277611,Los Angeles Convention Center - El Sembrador Ministries,02/24/2018 08:00:00 AM,02/24/2018 06:00:00 PM,General Events,Convention Center,El Sembrador Ministries (https://elsembradorministries.com/eventos/product/metanoia-de-mujeres-2018/),Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-el-sembrador-ministries-2,,,,"<p>Catholic event for women.</p>Evento Católico esperado por miles de mujeres que desean vivir 2 días maravillosos alabando y bendiciendo a Dios, para entregar sus cargas y salir con nuevas fuerzas a cumplir su misión como mujeres renovadas en una sociedad tan necesitada de Dios.",,true,$35 Admission Fee + $6 shipping & handling. / Paid parking available on-site. Park in South Hall parking garage.,,,,
248201,Los Angeles Convention Center - LA Auto Show 2017,12/08/2017 09:00:00 AM,12/08/2017 10:00:00 PM,Shows & Conventions,Convention Center,LA Auto Show Tickets (https://laautoshow.com/tickets/#general-admission),Los Angeles Convention Center,"1201 S Figueroa St
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-la-auto-show-2017-6,,,,"<p>Whether you’re in-market for a new vehicle or planning for the future, the LA Auto Show is your one-stop-shop for comparison shopping cars, trucks, SUVs, electric vehicles and concepts. Hassle-free, stress-free, and about 1,000 vehicles to choose from.  Outside the LA Convention Center, attendees can enjoy pressure-free test drives of nearly 100 of the latest models.  ”The Garage"" - accessible via South Hall Atrium’s escalators - is one of the world's largest and most eclectic collections of renowned tuners, customizers, aftermarket goods and exotics.  While the adults shop, there is plenty for the kids to experience. From video games, virtual reality demos, and kids’ play zones, there is plenty to keep them entertained. Tickets for children ages 6-12 are $5 and children under 6 are free with a paying adult.</p>",,true,Child (6-12): $5; Adult (13-64): $15; Senior (65+): $10 / Paid parking available.,,,,
343481,"Office of Community Beautification ~ Office of Councilmember Curren D. Price, Jr.",07/14/2018 09:00:00 AM,07/14/2018 01:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),South Park,"345 East 51st Street
Los Angeles, CA 90011
(33.996555, -118.267409)",https://calendar.lacity.org/event/office-community-beautification-office-councilmember-curren-d-price-jr-0,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,,,https://calendar.lacity.org/sites/g/files/wph721/f/south%20park%20clean%20up.pdf
274936,Women Trailblazers: Panel Presentation Empowering Women and Girls of Los Angeles,02/10/2018 01:30:00 PM,02/10/2018 02:30:00 PM,"General Events, Family Activity",El Pueblo,,America Tropical Interpretive Center on Olvera Street,"626 North Main Street
Los Angeles, CA 90012
(34.057174, -118.238827)",http://calendar.lacity.org/event/women-trailblazers-panel-presentation-empowering-women-and-girls-los-angeles,,,,<p>Engage in a panel discussion with four outstanding Los Angeles-based leaders who continue to achieve success in non-traditional careers. </p>,,false,,,All,Residents,http://calendar.lacity.org/sites/g/files/wph721/f/Empowering%20Women.jpg
349711,Los Angeles Convention Center - HACLA Agency Plan Public Hearing,08/16/2018 05:00:00 PM,08/16/2018 07:00:00 PM,General Events,Convention Center,HACLA (http://www.hacla.org/),Los Angeles Convention Center,"1201 S Figueroa St
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-hacla-agency-plan-public-hearing,,,,,,false,,,,,
236026,Los Angeles Convention Center - Ski Dazzle 2017,11/19/2017 12:00:00 PM,11/19/2017 06:00:00 PM,"General Events, Shows & Conventions",Convention Center,Ski Dazzle (http://www.skidazzle.com/show-buy-tickets.htm),Los Angeles Convention Center,"1201 S Figueroa St
Kentia Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-ski-dazzle-2017-1,,,,"<p>54th Annual presentation of North America’s Largest Consumer Ski & Snowboard Show & Sale</p><p>The Los Angeles Ski Show & Snowboard Expo® features 4 Football Fields of Resorts, Lodging, Accessories and Retail bargains up to 70% off.  Ski Dazzle® has informative seminars, prizes, entertainment, lessons and more!  The Show truly is “A World of Skiing & Snowboarding Under One Roof™”</p>",,true,,,,,
264696,Los Angeles Convention Center - Labor Law & Arbitration Institute Seminar,01/10/2018 08:00:00 AM,01/10/2018 03:30:00 PM,General Events,Convention Center,Labor Arbitration Institute (https://www.laborarb.com/Conference-Details.cfm?ConferenceID=140),Los Angeles Convention Center,"1201 S Figueroa St
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-labor-law-arbitration-institute-seminar,,,,"<p>Attorneys and HR professionals can earn credit toward their licenses and certification. The number of credits for attorneys depends on the state. Please let us know on the registration form where you hold a license. (Most often, it is 7.0 CLE credits.)This program has been approved for 7.0 recertification credit hours through the HR Certification Institute. For more information about certification or recertification, please visit <a href=""https://www.hrci.org/"" target=""_blank"">www.hrci.org</a>. This program is valid for 7.0 PDCs for the SHRM-CPsm or SHRM-SCPsm. For more information about certification or recertification, please  visit <a href=""https://www.shrm.org/certification/pages/default.aspx"" target=""_blank"">www.shrmcertification.org</a></p>",,true,$375 / Register on-line. / Paid on-site parking available.,,,,
257166,Board of Public Works Agenda,12/15/2017 10:00:00 AM,12/15/2017 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86117227_12152017.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-285,,,,,,false,,,,,
311191,Board of Public Works Agenda,05/07/2018 10:00:00 AM,05/07/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86120850_05072018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-424,,,,,,false,,,,,
336041,Los Angeles Convention Center - The Legendary Unlimited Break Talent Show,07/22/2018 02:00:00 PM,07/22/2018 02:00:00 PM,"General Events, Shows & Conventions",Convention Center,The Legendary Unlimited Break Talent Show (http://www.roweentertainment.com/event/the-legendary-unlimited-break-talent-show-4/),Los Angeles Convention Center,"1201 S Figueroa St Theater
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-legendary-unlimited-break-talent-show-0,,,,"<h1>The Legendary Unlimited Break Talent Show</h1><div><div><div><p>The trademark of Rowe Entertainment; since 1991, The Legendary Unlimited Break Talent Show has been providing a platform for unsigned talent to showcase themselves in front of an audience as well as executives and other insiders from the entertainment industry.  Many notable artists and entertainers have either competed in, performed at, and/or attended The Legendary Unlimited Break Talent Show.  Some include: Tyrese Gibson, Montell Jordan, Emenim, Ice Cube, K-Dee of the Lench Mobb, Spider Loc, Mix Master Spade, Kevin Spencer of Dynasty, Nicholas Caldwell of the Whispers, Spike Lee, LL Cool J, ” The Immortal”  James Brown, Coko of SWV, Ice-T, Marques Houston, Yo-Yo, Shade Sheist, KXNG Crooked , Jay Rock, Big Wy, and so many more.  A plethora of entertainment companies have attended and continue to attend and network at our show.  Regular attendees include but are not limited to Warner Bros. Records, Universal Music Group, Revolt TV, 102.3FM Radio Free KJLH, and more.</p><p>The Legendary Unlimited Break Talent Show is regularly held at the Los Angeles Convention Center in downtown Los Angeles, CA.  We have also added a Grand Prize of $1,300 in cash as well a single recording released on one our labels (Rowe Records, From Above Records, or SlopJar Records) and distributed through WWDA (WorldWide Distribution of America) to be awarded the winner of the show.   AUDITIONS ARE FREE, ticket sales are required to compete.  For info on our next show date, call us or go to our facebook page. If you’d like to schedule an audition, please feel free to fill out the contact form below.  Or, you can do it the old fashioned way by simply giving us a call at 562-618-2107. And as always, “Never, Ever, Give Up On Your Dreams!”</p></div></div></div>",,true,$15 / Paid parking available on site.,,,,
306696,Los Angeles Convention Center - Ultimate Women's Expo,05/20/2018 11:00:00 AM,05/20/2018 05:00:00 PM,"General Events, Shows & Conventions",Convention Center,,Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-ultimate-womens-expo-10,,,,"<p>You've been balancing a busy life and it's time to grab your girlfriends and enjoy free manicures, facials, exciting makeovers, high fashion runway shows, hair makeover stage, amazing spa treatments and massages. Indulge in lots of free samples, gourmet tastings and delicacies. Discover the season's best from luxury boutiques to emerging designers. We scour the world searching for the very best products and services, and to bring hundreds of these amazing companies together.</p><p>We've gathered the very best leading companies, boutiques and brands together to bring a new level of women's expo to Los Angeles. Never before have there been so many great reasons to visit a Women's Expo - The Ultimate Women's Expo.</p>",,true,Ticket Price: $10 / Paid parking available on site at the South Hall parking garage.,,,,
229776,Los Angeles Convention Center - American Society of Landscape Architects Annual Conference,10/22/2017 07:00:00 AM,10/22/2017 07:00:00 PM,General Events,Convention Center,ASLA (https://www.aslameeting.com/),Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-american-society-landscape-architects-annual-conference-1,,,,,,true,Paid registration.  See ASLA website for details.,,,,
362526,Office of Community Beautification - Gilmore St Clean-Up,09/05/2018 09:00:00 AM,09/05/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,OCB (http://dpw.lacity.org/office-community-beautification),,"14535 Gilmore St
Van Nuys, CA 91411
(34.187648, -118.450059)",https://calendar.lacity.org/event/office-community-beautification-gilmore-st-clean,Leslie Shim,213-978-0227,leslie.shim@lacity.org,,,false,,,All,,
272976,"Office of Community Beautification ~ Office of Councilmember Curren D. Price, JR.",01/27/2018 09:30:00 AM,01/27/2018 01:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),The New 9th,"5413 South Avalon Boulevard
Los Angeles, CA 90011
(33.992909, -118.265198)",https://calendar.lacity.org/event/office-community-beautification-office-councilmember-curren-d-price-jr,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
279626,Office of Community Beautification - LAHSA Campus Beautification Day,03/03/2018 08:00:00 AM,03/03/2018 11:00:00 AM,Culture & Community,Office of Community Beautification,,LAHSA,"701 S Catalina St
Los Angeles, CA 90005
(34.059709, -118.295411)",https://calendar.lacity.org/event/office-community-beautification-lahsa-campus-beautification-day,Anna Ruiz,213-978-0231,Anna.Ruiz@lacity.org,,,false,,,,,
255971,Board of Public Works Agenda,12/13/2017 10:00:00 AM,12/13/2017 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86117131_12132017.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-282,,,,,,false,,,,,
347016,Board of Public Works Agenda,07/25/2018 10:00:00 AM,07/25/2018 10:00:00 AM,City Government,Board of Public Works,,,,http://calendar.lacity.org/event/board-public-works-agenda-495,,,,,,false,,,,,
365656,Office of Community Beautification ~ Holmes Elementary School,09/19/2018 09:00:00 AM,09/19/2018 03:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),Holmes Elementary School,"5108 Holmes Avenue
Los Angeles, CA 90007
(33.995204, -118.241122)",https://calendar.lacity.org/event/office-community-beautification-holmes-elementary-school,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
283036,Office of Community Beautification - Cesar Chavez Day of Service Cleanup ,03/17/2018 09:00:00 AM,03/17/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),Aldama Elementary School,"632 N Ave
Los Angeles, CA 90042",https://calendar.lacity.org/event/office-community-beautification-cesar-chavez-day-service-cleanup,Leslie Shim,213-978-0227,leslie.shim@lacity.org,,Culture and Community,false,,,All,,
349741,Los Angeles Convention Center - International Housing Show,08/26/2018 10:00:00 AM,08/26/2018 06:00:00 PM,"General Events, Shows & Conventions",Convention Center,EventBrite Ticket Purchase (https://www.eventbrite.com/e/2018-international-housing-show-tickets-46542622236),Los Angeles Convention Center,"1201 S Figueroa St
Concourse EF Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-international-housing-show-0,,,,,,true,Admission Fee: $35 - $89 / Paid parking available on site.,,,,
314106,"What the Eyes Don’t See:  A Story of Crisis, Resistance, and Hope in an American City",07/11/2018 07:30:00 PM,07/11/2018 09:00:00 PM,Arts,"Library, Los Angeles Public",http://www.lapl.org/whats-on/events/what-eyes-don%E2%80%99t-see-story-crisis-resistance-and-hope-american-city,Central Library,"630 W 5th Street
Los Angeles, CA 90071
(34.050931, -118.254965)",http://calendar.lacity.org/event/what-eyes-don’t-see-story-crisis-resistance-and-hope-american-city,,,,"<p><a href=""http://lfla.org/event/what-the-eyes-dont-see/"">What the Eyes Don’t See: A Story of Crisis, Resistance, and Hope in an American City</a></p><p>Dr. Mona Hanna-Attisha</p><p>In conversation</p><p> </p><p>The dramatic story of the Flint water crisis is one of the signature environmental disasters of our time—and at the heart of this tragedy is an inspiring tale of scientific resistance by a relentless physician and whistleblower who stood up to power. What the Eyes Don’t See is the personal story of how Dr. Mona Hanna-Attisha—accompanied by an idiosyncratic team of researchers, parents, friends, and community leaders—proved that Flint’s kids were exposed to lead despite the state’s assurance that the water was safe. Paced like a scientific thriller, Dr. Mona’s new book shows how misguided austerity policies, the withdrawal of democratic government, and callous bureaucratic indifference placed an entire city at risk. Named one of Time magazine’s 100 Most Influential People in the World in 2016, Dr. Mona will visit ALOUD to share her journey as an Iraqi-American immigrant, doctor, scientist, and mother whose family’s activist roots sparked her pursuit of justice—a fight for the children of Flint that she continues today.</p>",,false,,http://calendar.lacity.org/sites/g/files/wph721/f/eventhanna-attisha.jpg,"Adult, Senior",,
306701,Los Angeles Convention Center - WINA Festival 2018,05/31/2018 08:00:00 AM,05/31/2018 08:00:00 PM,General Events,Convention Center,WINA Festival 2018 (http://winafestival.com/en/),Los Angeles Convention Center,"1201 S Figueroa St
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-wina-festival-2018,,,,"<p>WINA is the event that honors the leading independent, multinational agencies and networks across the world. The WINA goes beyond a festival, is a movement that wants to give greater credibility and reputation to the independent industry. Backed up with a group of 90 juries from the five continents and acknowledged by their transparency, willingness to change, ethics and values on which this Festival is created.</p><p>The activities of WINA are:</p><ul><li>Trending Workshop for students</li><li>Elite Forum For advertising and marketing professionals</li><li>WINA 2018 Award Ceremony</li><li>World Festival of Talented Youth</li><li>16 International Conferences</li><li>Trade Fair</li><li>Closing Party</li></ul><p>The event is mainly for business people; founders, CEOs or directors from advertising agencies; digital and media agencies; public relations companies; developers of applications or digital platforms; influencers from the fields of marketing, advertising or social media, and media outlets specialized in related areas, also, strategic and accounts directors, creative and artistic directors, freelancers, suppliers from the media, print and digital industries, and finally, students, professors and directors in marketing, advertising, communication and graphic design.</p>",,true,Ticket Prices: $150-$750 / / Paid parking available on site.,,,,
