,abv,ibu,id,name,style,brewery_id,ounces
372,0.057,52.0,1573,Plum St. Porter,American Porter,219,12.0
373,0.07,80.0,1289,Bozone HopZone IPA,American IPA,219,12.0
374,0.06,25.0,1288,Bozone Hefe Weizen,Hefeweizen,219,12.0
375,0.055,,470,Bozone Select Amber Ale,American Amber / Red Ale,219,12.0
376,0.052000000000000005,40.0,2167,Evil Owl,American Amber / Red Ale,207,12.0
377,0.05,,2204,Post Time Kölsch,Kölsch,195,16.0
378,0.042,9.0,1522,Agave Wheat,American Pale Wheat Ale,391,12.0
379,0.045,15.0,397,SummerBright Ale,American Pale Wheat Ale,391,12.0
380,0.062,68.0,193,Lucky U IPA,American IPA,391,12.0
381,0.054000000000000006,19.0,83,Avalanche Ale,American Amber / Red Ale,391,12.0
382,0.05,,1802,"You're My Boy, Blue",Fruit / Vegetable Beer,308,12.0
383,0.07200000000000001,60.0,1801,Last Stop IPA,American IPA,308,12.0
384,0.05,21.0,1800,Rollin Dirty Red Ale,Irish Red Ale,308,12.0
385,0.055,28.0,1799,Are Wheat There Yet?,American Pale Wheat Ale,308,12.0
386,0.057999999999999996,,2619,Insert Hop Reference,American Pale Ale (APA),19,16.0
387,0.053,,2468,Manitou Amber,American Amber / Red Ale,85,16.0
388,0.067,,2637,Belfort,Saison / Farmhouse Ale,10,16.0
389,0.06,,2636,Star Runner,Belgian Pale Ale,10,16.0
390,0.098,,2598,Tart Side of the Barrel,American Double / Imperial Stout,10,16.0
391,0.06,,2597,Linnaeus Mango IPA,American IPA,10,16.0
392,0.07,,2548,Beasts A'Burnin',Rauchbier,10,16.0
393,0.077,,2542,Verdun,Bière de Garde,10,16.0
394,0.065,,2541,Barrel Aged Triomphe,Belgian IPA,10,16.0
395,0.065,,2504,Cherry Doppelbock,Doppelbock,10,16.0
396,0.065,,2500,Tropical Saison,Saison / Farmhouse Ale,10,16.0
397,0.065,,2499,Beach Patrol,Witbier,10,16.0
398,0.05,,2498,Nuit Serpent,Belgian IPA,10,16.0
399,0.09,,2481,Paris,Saison / Farmhouse Ale,10,16.0
400,0.055,,2476,The Grand Army,Belgian IPA,10,16.0
401,0.059000000000000004,,2467,Acidulated Trip,Saison / Farmhouse Ale,10,16.0
402,0.066,,2466,Root Stock,Rye Beer,10,16.0
403,0.040999999999999995,,2465,Mind Games,Dunkelweizen,10,16.0
404,0.08199999999999999,,2433,Sous Chef,Belgian Strong Pale Ale,10,16.0
405,0.065,,2418,Dubbelicious,Dubbel,10,16.0
406,0.062,,2416,Psychopomp,Belgian Dark Ale,10,16.0
407,,,2382,Fat Paczki,Belgian Dark Ale,10,16.0
408,,,2381,Earth-Like Planets,Belgian Pale Ale,10,16.0
409,0.061,,2290,Ski Patrol,Witbier,10,16.0
410,0.063,,2241,Viking Ice Hole,Oatmeal Stout,10,16.0
411,0.055999999999999994,,2240,Rye Porter,American Porter,10,16.0
412,0.099,,2137,Wizard Burial Ground,Quadrupel (Quad),10,16.0
413,0.051,,2101,Smoky Wheat,Rauchbier,10,16.0
414,0.062,,2092,BRIPA,Belgian IPA,10,16.0
415,0.062,,2091,Mela,Belgian Dark Ale,10,16.0
416,0.053,,2086,W.I.P.A Snappa,Belgian IPA,10,16.0
417,0.063,,2023,Pepper in the Rye,Rye Beer,10,16.0
418,0.064,,2006,Moe Lasses',American Stout,10,16.0
419,0.07,,1997,Pumpkin Tart,Fruit / Vegetable Beer,10,16.0
420,0.067,,1977,Undertaker,Belgian Dark Ale,10,16.0
421,0.067,,1976,Undertaker (2014),Belgian Dark Ale,10,16.0
422,0.05,,1974,Coq D'Or,Belgian Pale Ale,10,16.0
423,0.06,,1973,North French,Bière de Garde,10,16.0
424,0.065,,1959,Agent a Deux,Belgian Dark Ale,10,16.0
425,0.045,,1958,Belgian Wit,Witbier,10,16.0
426,0.063,,1949,Pothole Stout,American Stout,10,16.0
427,0.09300000000000001,,1947,Tree Bucket,Belgian IPA,10,16.0
428,0.073,,1785,Le Flaneur Ale,American Wild Ale,10,16.0
429,0.055999999999999994,,1651,Maize & Blueberry,Fruit / Vegetable Beer,10,16.0
430,0.09300000000000001,,1443,Trebuchet Double IPA,American Double / Imperial IPA,10,16.0
431,0.065,,1352,Contemplation,Bière de Garde,10,16.0
432,0.05,,1267,Black Rabbit,American Black Ale,10,16.0
433,0.09,,1266,Zaison,Saison / Farmhouse Ale,10,16.0
434,0.08199999999999999,,1178,Vivant Tripel,Tripel,10,16.0
435,0.098,,1136,Tart Side of the Moon,Belgian Dark Ale,10,16.0
436,0.06,,1044,Big Red Coq,American Amber / Red Ale,10,16.0
437,0.099,,1033,Hubris Quadrupel Anniversary Ale,Quadrupel (Quad),10,16.0
438,0.095,,1031,Plow Horse Belgian Style Imperial Stout,American Double / Imperial Stout,10,16.0
439,0.092,,909,Escoffier Bretta Ale,American Wild Ale,10,16.0
440,0.065,,873,Contemplation (2012),Bière de Garde,10,16.0
441,0.099,,860,Vivant Belgian Style Imperial Stout (2012),Russian Imperial Stout,10,16.0
442,0.062,,677,Big Red Coq (2012),American Amber / Red Ale,10,16.0
443,0.09,,671,Zaison (2012),Saison / Farmhouse Ale,10,16.0
444,0.092,,670,Vivant Tripel (2012),Tripel,10,16.0
445,0.09699999999999999,,669,Trebuchet Double IPA (2012),Belgian IPA,10,16.0
446,0.085,,627,Kludde,Belgian Strong Dark Ale,10,16.0
447,0.055,,387,Farm Hand,Saison / Farmhouse Ale,10,16.0
448,0.06,,385,Solitude,Belgian Pale Ale,10,16.0
449,0.065,,384,Triomphe,Belgian IPA,10,16.0
450,,,1096,Tampa Pale Ale,American Pale Ale (APA),467,12.0
451,,,1095,Orange Grove Wheat Ale,American Pale Wheat Ale,467,12.0
452,0.061,,2456,Broad Brook Ale,American Amber / Red Ale,89,16.0
453,0.05,15.0,921,Northern Lights Amber Ale,American Amber / Red Ale,493,12.0
454,0.052000000000000005,17.0,920,Polar Pale Ale,American Pale Ale (APA),493,12.0
455,0.048,,919,Chugach Session Ale,Cream Ale,493,12.0
456,0.061,64.0,648,Fairweather IPA,American IPA,493,12.0
457,0.068,47.0,1279,East India Pale Ale,English India Pale Ale (IPA),437,16.0
458,0.045,,756,Brooklyn Summer Ale,English Pale Mild Ale,437,12.0
459,0.068,47.0,566,East India Pale Ale,English India Pale Ale (IPA),437,12.0
460,0.045,,328,Brooklyn Summer Ale (2011),English Pale Mild Ale,437,12.0
461,0.052000000000000005,,66,Brooklyn Lager (16 oz.),American Amber / Red Lager,437,16.0
462,0.052000000000000005,,65,Brooklyn Lager (12 oz.),American Amber / Red Lager,437,12.0
463,0.08,,538,Tour de Nez Belgian IPA (Current),Belgian IPA,530,16.0
464,,,504,Roler Bock (Current),Maibock / Helles Bock,530,16.0
465,0.073,85.0,383,Black Adder IBA (Current),American Black Ale,530,16.0
466,0.099,,29,Very Noddy Lager (Current),Schwarzbier,530,16.0
467,0.062,42.0,28,Tule Duck Red Ale (Current),American Amber / Red Ale,530,16.0
468,0.057999999999999996,35.0,27,Original Orange Blossom Ale (Current),Herbed / Spiced Beer,530,16.0
469,0.052000000000000005,40.0,26,Black Noddy Lager (Current),Schwarzbier,530,16.0
470,0.053,,1627,Cleveland Beer Week 2013,Munich Helles Lager,357,16.0
471,0.045,,2552,Painted Turtle,American Pale Ale (APA),56,12.0
472,0.06,40.0,2125,1836,American Blonde Ale,214,12.0
473,0.06,20.0,2124,Summer's Wit,Witbier,214,12.0
474,0.09,118.0,2123,More Cowbell,American Double / Imperial IPA,214,16.0
475,0.065,,2608,Wrath of Pele,American Brown Ale,24,16.0
476,0.068,,2607,Black Beer'd,American Black Ale,24,16.0
477,0.078,,2606,Mr. Tea,Fruit / Vegetable Beer,24,24.0
478,0.055,40.0,2478,Pale Alement,American Pale Ale (APA),24,12.0
479,0.099,115.0,2471,Hopkick Dropkick,American Double / Imperial IPA,24,12.0
480,0.06,,2470,Kreamed Corn,Cream Ale,24,12.0
481,0.065,,2464,Coconoats,American Pale Wheat Ale,24,16.0
482,0.068,16.0,2160,Joey Wheat,American Pale Wheat Ale,24,16.0
483,0.07200000000000001,86.0,2158,3:33 Black IPA,American IPA,24,16.0
484,0.068,,2072,MCA,American IPA,24,16.0
485,0.055,40.0,2054,Pale Alement,American Pale Ale (APA),24,16.0
486,0.05,14.0,2196,Couch Select Lager,American Pale Lager,197,12.0
487,0.055999999999999994,36.0,668,Mucho Aloha Hawaiian Pale Ale,American Pale Ale (APA),517,12.0
488,0.049,,52,Heinnieweisse Weissebier,Hefeweizen,556,12.0
489,0.068,,51,Snapperhead IPA,American IPA,556,12.0
490,0.049,,50,Moo Thunder Stout,Milk / Sweet Stout,556,12.0
491,0.043,,49,Porkslap Pale Ale,American Pale Ale (APA),556,12.0
492,0.09300000000000001,,2657,Blackbeard,American Double / Imperial Stout,5,12.0
493,0.062,,2656,Rye Knot,American Brown Ale,5,12.0
494,0.06,,2655,Dead Arm,American Pale Ale (APA),5,12.0
495,0.048,,2654,32°/50° Kölsch ,Kölsch,5,16.0
496,0.077,,2653,HopArt,American IPA,5,16.0
497,0.09699999999999999,,2652,Boy King,American Double / Imperial IPA,5,16.0
498,0.052000000000000005,,2252,Gran Sport,American Porter,182,16.0
499,0.053,25.0,2214,Horny Toad Cerveza,American Blonde Ale,182,16.0
500,0.063,35.0,2213,Native Amber,American Amber / Red Ale,182,16.0
501,0.068,100.0,1442,F5 IPA,American IPA,182,16.0
502,0.063,35.0,170,Native Amber (2013),American Amber / Red Ale,182,16.0
503,0.053,25.0,169,Horny Toad Cerveza (2013),American Blonde Ale,182,16.0
504,0.068,100.0,2315,Hopportunity Knocks IPA,American IPA,155,12.0
505,0.06,,1808,Pilot Rock Porter,American Porter,155,12.0
506,0.055999999999999994,55.0,1419,Caldera Pale Ale,American Pale Ale (APA),155,12.0
507,0.039,16.0,878,Lawnmower Lager,American Adjunct Lager,155,12.0
508,0.054000000000000006,24.0,794,Ashland Amber Ale (2009),American Amber / Red Ale,155,12.0
509,0.061,94.0,793,Caldera IPA (2009),American IPA,155,12.0
510,0.061,94.0,792,Caldera IPA (2007),American IPA,155,12.0
511,0.055999999999999994,55.0,791,Caldera Pale Ale (2010),American Pale Ale (APA),155,12.0
512,0.055999999999999994,55.0,790,Caldera Pale Ale (2009),American Pale Ale (APA),155,12.0
513,0.055999999999999994,55.0,789,Caldera Pale Ale (2005),American Pale Ale (APA),155,12.0
514,0.055999999999999994,55.0,788,Caldera Pale Ale (2007),American Pale Ale (APA),155,12.0
515,0.055999999999999994,55.0,38,Caldera Pale Ale (2011),American Pale Ale (APA),155,12.0
516,0.054000000000000006,24.0,37,Ashland Amber Ale,American Amber / Red Ale,155,12.0
517,0.061,94.0,36,Caldera IPA,American IPA,155,12.0
518,0.05,,2257,Remain in Light,American Pilsner,178,12.0
519,0.065,,2256,Flower Child (2014),American IPA,178,12.0
520,,,870,THP White (2006),Witbier,497,12.0
521,,,869,THP Amber (2006),American Amber / Red Ale,497,12.0
522,,,868,THP Light (2006),American Blonde Ale,497,12.0
523,,,867,THP Dark (2006),English Dark Mild Ale,497,12.0
524,0.099,43.0,2068,Imperial Pumpkin Stout,Pumpkin Ale,230,16.0
525,0.09,130.0,2067,Dead-Eye DIPA,American Double / Imperial IPA,230,16.0
526,0.055,64.0,2066,Fisherman's IPA,American IPA,230,12.0
527,0.054000000000000006,35.0,2065,Fisherman's Pils,German Pilsener,230,12.0
528,0.055,30.0,2064,Fisherman's Brew,American Amber / Red Ale,230,12.0
529,0.055,35.0,1928,Cape Cod Red,American Amber / Red Ale,267,16.0
530,0.049,10.0,1927,Beach Blonde,American Blonde Ale,267,16.0
531,0.065,80.0,2227,Dark Voyage Black IPA (2013),American Black Ale,192,12.0
532,0.052000000000000005,28.0,2226,Wisconsin Amber,Vienna Lager,192,12.0
533,0.046,18.0,2225,Lake House,Munich Helles Lager,192,12.0
534,0.055999999999999994,55.0,1954,Ghost Ship White IPA,American IPA,192,12.0
535,0.046,18.0,1910,Lake House,Munich Helles Lager,192,16.0
536,0.062,70.0,1177,Mutiny IPA,American IPA,192,12.0
537,0.052000000000000005,,840,Wisconsin Amber (1998),Vienna Lager,192,12.0
538,0.042,,180,Island Wheat,American Pale Wheat Ale,192,12.0
539,0.052000000000000005,,63,Wisconsin Amber (2013),Vienna Lager,192,12.0
540,0.05,,62,U.S. Pale Ale,American Pale Ale (APA),192,12.0
541,,,61,Supper Club Lager,American Pale Lager,192,12.0
542,0.04,,784,Carolina Lighthouse (2007),American Blonde Ale,504,12.0
543,0.05,,783,Carolina Blonde (2006),American Blonde Ale,504,12.0
544,0.035,,782,Carolina Blonde Light (2005),American Blonde Ale,504,12.0
545,0.059000000000000004,22.0,2255,Santa's Secret,Winter Warmer,179,16.0
546,0.057,,530,Flagship IPA,English India Pale Ale (IPA),179,12.0
547,0.051,,427,Sky Blue Golden Ale,Kölsch,179,12.0
548,0.099,100.0,2094,Epitome,American Black Ale,222,16.0
549,0.039,9.0,1941,Monkey Chased the Weasel,Berliner Weissbier,222,16.0
550,0.078,80.0,1940,077XX,American Double / Imperial IPA,222,16.0
551,0.042,35.0,1439,Boat Beer,American IPA,222,12.0
552,0.069,,1465,Granny Smith Hard Apple Cider,Cider,404,16.0
553,0.069,,1464,Dry Hard Apple Cider,Cider,404,16.0
554,0.055999999999999994,,1744,Farmer Ted's Cream Ale,Cream Ale,331,12.0
555,0.052000000000000005,,1743,Firewater India Pale Ale,American IPA,331,12.0
556,0.047,,1742,White Zombie Ale,Witbier,331,12.0
557,0.07,,1719,King Winterbolt Winter Ale,Winter Warmer,331,12.0
558,0.047,,638,White Zombie Ale,Witbier,331,12.0
559,0.052000000000000005,,507,Firewater India Pale Ale,American IPA,331,12.0
560,0.055999999999999994,,480,Farmer Ted's Farmhouse Cream Ale,Cream Ale,331,12.0
561,0.048,16.0,1882,Whitecap Wit,Witbier,285,16.0
562,0.078,16.0,1881,Seiche Scottish Ale,Scottish Ale,285,16.0
563,0.057999999999999996,,2446,Peanut Butter Jelly Time,American Brown Ale,96,12.0
564,0.054000000000000006,,2106,King Coconut,American Porter,96,12.0
565,0.085,90.0,2600,Gone A-Rye,American Double / Imperial IPA,29,16.0
566,,,2210,Special Release,,29,16.0
567,0.068,70.0,2052,Dankosaurus,American IPA,29,16.0
568,0.051,35.0,1584,Scruffy's Smoked Alt,Smoked Beer,29,16.0
569,0.051,36.0,1182,Elliott's Phoned Home Pale Ale,American Pale Ale (APA),29,16.0
570,0.05,18.0,1050,The Lawn Ranger,Cream Ale,29,16.0
571,0.05,,1219,All American Blonde Ale,American Blonde Ale,452,12.0
572,0.05,,1218,All American Red Ale,American Amber / Red Ale,452,12.0
573,0.05,40.0,2377,Main St. Virginia Ale,Altbier,122,12.0
574,0.045,24.0,1839,Chin Music Amber Lager,American Amber / Red Lager,122,12.0
575,0.05,40.0,1248,Main St. Virginia Ale,Altbier,122,12.0
576,0.052000000000000005,42.0,1247,Ray Ray’s Pale Ale,American Pale Ale (APA),122,12.0
577,0.051,15.0,1649,Chai Ale,Herbed / Spiced Beer,350,16.0
578,0.07200000000000001,85.0,1648,Lucky Day IPA,American IPA,350,16.0
579,0.095,99.0,1647,Terrace Hill Double IPA,American Double / Imperial IPA,350,16.0
580,0.075,77.0,1646,Catch 23,American Black Ale,350,16.0
581,0.07,,2057,Stickin' In My Rye,Rye Beer,236,24.0
582,0.06,45.0,2056,Black Me Stout,American Stout,236,12.0
583,0.05,22.0,2055,Killer Kolsch,Kölsch,236,12.0
584,0.07,65.0,1933,Missile IPA,American IPA,236,12.0
585,0.045,,2019,Enlighten,Kölsch,250,16.0
586,0.065,8.0,2018,Ale Cider,Fruit / Vegetable Beer,250,16.0
587,0.055,30.0,2017,Pail Ale,American Pale Ale (APA),250,16.0
588,0.045,,2016,Englishman,English Brown Ale,250,16.0
589,0.08,69.0,2080,8 Barrel,American Strong Ale,226,16.0
590,0.055,40.0,2079,Oktoberfest,Märzen / Oktoberfest,226,16.0
591,0.057,58.0,2380,IPA #11,American IPA,121,16.0
592,0.057,10.0,2379,Blood Orange Honey,Fruit / Vegetable Beer,121,16.0
593,0.052000000000000005,,2354,Lighthouse Amber,Altbier,121,16.0
594,0.08900000000000001,126.0,2440,Bay of Bengal Double IPA (2014),American Double / Imperial IPA,99,12.0
595,0.049,29.0,567,Churchkey Pilsner Style Beer,American Pilsner,526,12.0
596,0.05,,1342,First Press,Cider,425,12.0
597,0.05,,1341,Magic Apple,Cider,425,12.0
598,0.055,25.0,2349,Cubano Espresso,Bock,141,12.0
599,0.062,65.0,2014,Operation Homefront,American IPA,141,12.0
600,0.08199999999999999,65.0,2013,Wandering Pelican,American Black Ale,141,12.0
601,0.055,,2012,Sugar Plum,American Brown Ale,141,12.0
602,0.055,,2011,Oktoberfest,Märzen / Oktoberfest,141,12.0
603,0.06,,2010,Puppy's Breath Porter,American Porter,141,12.0
604,0.045,,2009,Happening Now,American IPA,141,12.0
605,0.07,60.0,1726,Hopped on the High Seas (Hop #529),American IPA,141,12.0
606,0.07,60.0,1725,Hopped on the High Seas (Calypso),American IPA,141,12.0
607,0.063,,1695,Wiregrass Post-Prohibition Ale,American Pale Ale (APA),141,12.0
608,0.07,60.0,1694,Dry-Hopped On The High Seas Caribbean-Style IPA,American IPA,141,12.0
609,0.07,60.0,1693,Hopped on the High Seas (Citra),American IPA,141,12.0
610,0.07,60.0,1692,Hopped on the High Seas (Ahtanum),American IPA,141,12.0
611,0.055,,1369,Gwar Beer,American Pale Ale (APA),141,12.0
612,0.052000000000000005,,1243,Tropical Heatwave,American Pale Wheat Ale,141,16.0
613,0.075,70.0,1142,Humidor Series India Pale Ale,American IPA,141,12.0
614,0.075,70.0,1141,Jai Alai IPA Aged on White Oak,American IPA,141,12.0
615,0.08,65.0,1140,José Martí American Porter,American Porter,141,12.0
616,0.05,,1139,Invasion Pale Ale,American Pale Ale (APA),141,12.0
617,0.055,25.0,1138,Maduro Brown Ale,English Brown Ale,141,12.0
618,0.055,25.0,571,Maduro Brown Ale,American Brown Ale,141,12.0
619,0.05,,570,Hotter Than Helles Lager,Munich Helles Lager,141,12.0
620,0.07200000000000001,75.0,569,Tocobaga Red Ale,American Amber / Red Ale,141,12.0
621,0.075,70.0,546,Jai Alai IPA,American IPA,141,12.0
622,0.05,18.0,545,Florida Cracker Belgian Wit,Witbier,141,12.0
623,0.048,,2338,Shark Tracker Light lager,Light Lager,145,12.0
624,0.06,,1365,Pumple Drumkin,Pumpkin Ale,145,12.0
625,0.045,,1094,Grey Lady,Witbier,145,12.0
626,0.062,,657,Summer of Lager,Munich Helles Lager,145,12.0
627,0.065,,656,Indie Pale Ale,American IPA,145,12.0
628,0.038,,359,Sankaty Light Lager,Light Lager,145,12.0
629,0.055999999999999994,,56,Whale's Tale Pale Ale,English Pale Ale,145,12.0
630,0.067,60.0,1772,Jacaranada Rye IPA,American IPA,320,16.0
631,0.06,75.0,1393,Cascadian Dark Ale,American Black Ale,418,12.0
632,0.044000000000000004,13.0,893,Wheat the People,American Pale Wheat Ale,418,16.0
633,0.047,17.0,1407,Tybee Island Blonde,American Blonde Ale,415,12.0
634,0.062,55.0,1406,Savannah Brown Ale,American Brown Ale,415,12.0
635,0.046,11.0,2438,Rhode Island Blueberry,Kölsch,101,12.0
636,0.065,75.0,2437,Newport Storm IPA,American IPA,101,12.0
637,0.052000000000000005,24.0,751,Hurricane Amber Ale (2004),American Amber / Red Ale,101,12.0
638,0.052000000000000005,24.0,120,Hurricane Amber Ale,American Amber / Red Ale,101,12.0
639,0.057999999999999996,,2061,Big Blue Van,Fruit / Vegetable Beer,232,16.0
640,0.068,75.0,970,Des Moines IPA,American IPA,482,16.0
641,0.048,22.0,969,Capital Gold Golden Lager,German Pilsener,482,16.0
642,0.055999999999999994,21.0,968,Farmer John's Multi-Grain Ale,American Blonde Ale,482,16.0
643,0.05,,2351,Behemoth,American Pilsner,139,12.0
644,0.052000000000000005,,1650,Arkansas Red,American Amber / Red Ale,139,12.0
645,0.057,,1337,Core Oatmeal Stout,Oatmeal Stout,139,12.0
646,0.061,,1336,Core ESB,Extra Special / Strong Bitter (ESB),139,12.0
647,0.038,,737,Chester's Beer (2005),American Pale Lager,512,12.0
648,0.05,,129,Heiner Brau Kölsch,Kölsch,553,12.0
649,0.048,,716,Trigger Blonde Ale,American Blonde Ale,515,16.0
650,0.075,29.0,659,Crabtree Oatmeal Stout,Oatmeal Stout,515,16.0
651,0.077,71.0,556,Eclipse Black IPA,American Black Ale,515,16.0
652,0.06,46.0,2538,Neomexicanus Native,American Pale Ale (APA),63,12.0
653,0.075,25.0,2355,Old Soul,Belgian Strong Pale Ale,63,12.0
654,0.059000000000000004,,1689,Snowcat Coffee Stout,American Stout,63,12.0
655,,,1163,WinterWonderGrass Festival Ale,American Amber / Red Ale,63,12.0
656,,,940,Boohai Red Ale,American Amber / Red Ale,63,12.0
657,0.052000000000000005,15.0,685,Lava Lake Wit,Witbier,63,12.0
658,0.06,,613,Mountain Livin' Pale Ale,American Pale Ale (APA),63,12.0
659,0.052000000000000005,25.0,356,Crazy Mountain Amber Ale,American Amber / Red Ale,63,12.0
660,0.065,65.0,2029,Tropicalia,American IPA,247,12.0
661,0.045,,2028,Athena,Berliner Weissbier,247,12.0
662,0.049,25.0,2293,Aviator Raspberry Blonde,American Blonde Ale,169,12.0
663,0.055,,1105,3 Picket Porter,American Porter,169,12.0
664,0.055999999999999994,,1104,Rusty Nail Pale Ale,American Pale Ale (APA),169,12.0
665,0.065,,2145,Red Water Irish Style Red,American Amber / Red Ale,212,12.0
666,0.066,,1804,Mjöllnir,Herbed / Spiced Beer,212,12.0
667,0.055,,1602,Bear Butte Nut Brown Ale,American Brown Ale,212,12.0
668,0.045,,1301,Easy Livin' Summer Ale,American Blonde Ale,212,12.0
669,0.055,,542,Canyon Cream Ale,Cream Ale,212,12.0
670,0.069,,272,Pile O'Dirt Porter,American Porter,212,12.0
671,0.06,,271,11th Hour IPA,American IPA,212,12.0
672,0.06,31.0,1057,South Ridge Amber Ale,American Amber / Red Ale,472,16.0
673,0.052000000000000005,23.0,681,Summertime Ale,Kölsch,472,16.0
674,0.049,,1789,Lost River Blonde Ale,American Blonde Ale,315,16.0
675,0.054000000000000006,,1788,Monon Wheat,Witbier,315,16.0
676,0.08,,1787,Floyd's Folly,Scottish Ale,315,16.0
677,0.063,,1786,Half Court IPA,American IPA,315,16.0
678,0.045,,1763,Geary's Pale Ale,English Pale Ale,323,12.0
679,0.06,,1311,Geary's Summer Ale,Kölsch,323,12.0
680,0.08,,2078,Stone of Arbroath,Scotch Ale / Wee Heavy,227,12.0
681,0.05,15.0,1809,The Tradition,American Blonde Ale,227,12.0
682,0.053,11.0,1263,El Hefe Speaks,Hefeweizen,227,12.0
683,0.055,,1092,Penn Quarter Porter,American Porter,227,12.0
684,0.092,115.0,851,On the Wings of Armageddon,American Double / Imperial IPA,227,12.0
685,0.065,80.0,186,The Corruption,American IPA,227,12.0
686,0.07,,185,The Citizen,Belgian Pale Ale,227,12.0
687,0.06,,184,The Public,American Pale Ale (APA),227,12.0
688,0.065,,1224,Dank IPA,American IPA,451,16.0
689,0.065,,964,Dank IPA (2012),American IPA,451,16.0
690,0.07200000000000001,,1623,Lift Off IPA,American IPA,358,16.0
691,0.055,,110,BrewFarm Select Golden Lager,American Pale Lager,554,12.0
692,0.05,,1735,Sprocket Blonde Ale (2006),American Blonde Ale,333,12.0
693,0.05,,1734,Sprocket Pale Ale (2006),American Pale Ale (APA),333,12.0
694,0.063,37.0,1746,Dead Armadillo Amber Ale,American Amber / Red Ale,330,12.0
695,0.06,,2371,Neato Bandito,Euro Pale Lager,127,12.0
696,0.075,33.0,2251,Oak Cliff Coffee Ale,American Brown Ale,127,12.0
697,0.085,100.0,2166,Dream Crusher Double IPA,American Double / Imperial IPA,127,12.0
698,0.06,,1827,Deep Ellum Pale Ale,American Pale Ale (APA),127,12.0
699,0.07,,1203,Double Brown Stout,Baltic Porter,127,12.0
700,0.048,25.0,1202,Farmhouse Wit,Saison / Farmhouse Ale,127,16.0
701,0.046,,1161,Rye Pils Session Lager,German Pilsener,127,12.0
702,0.052000000000000005,23.0,946,Dallas Blonde,American Blonde Ale,127,12.0
703,0.07,70.0,943,Deep Ellum IPA,American IPA,127,12.0
704,0.045,44.0,1886,Thrasher Session India Pale Ale,American IPA,283,12.0
705,0.05,16.0,1885,Gutch English Style Mild Ale,English Pale Mild Ale,283,12.0
706,0.059000000000000004,55.0,1213,Chuli Stout,Irish Dry Stout,453,12.0
707,0.055999999999999994,46.0,1159,Mother Ale,American Blonde Ale,453,12.0
708,0.065,71.0,947,Twister Creek India Pale Ale,American IPA,453,12.0
709,0.057999999999999996,46.0,929,Single Engine Red,Irish Red Ale,453,12.0
710,0.07,,1944,Incredible Pedal IPA,American IPA,263,12.0
711,0.05,,1943,Graham Cracker Porter,American Porter,263,12.0
712,0.05,40.0,1210,Mirror Pond Pale Ale,American Pale Ale (APA),454,12.0
713,0.052000000000000005,16.0,2550,Weissenheimer,Hefeweizen,57,12.0
714,0.049,22.0,2505,Abbey's Single (2015- ),Abbey Single Ale,57,12.0
715,0.063,76.0,2025,Vertex IPA,American IPA,57,12.0
716,0.05,12.0,2021,Here Gose Nothin',Gose,57,12.0
717,0.05,,2015,Strawberry Blonde,Fruit / Vegetable Beer,57,12.0
718,0.096,85.0,1888,Hoperation Overload,American Double / Imperial IPA,57,12.0
719,0.049,22.0,1887,Abbey's Single Ale (Current),Abbey Single Ale,57,12.0
720,0.044000000000000004,45.0,2051,Bravo Four Point,American Pale Ale (APA),237,12.0
721,0.052000000000000005,26.0,1201,Striped Bass Pale Ale,American Pale Ale (APA),237,12.0
722,0.054000000000000006,27.0,924,Deadicated Amber,American Amber / Red Ale,491,16.0
723,,,731,Kaleidoscope Collaboration 2012,American Black Ale,491,16.0
724,0.071,85.0,730,California Sunshine Rye IPA,American IPA,491,16.0
725,0.07400000000000001,12.0,647,Full Boar Scotch Ale,Scotch Ale / Wee Heavy,491,16.0
726,0.045,,1773,12 Man Pale Ale,American Pale Ale (APA),319,12.0
727,0.065,72.0,1795,Filthy Hoppin' IPA,American IPA,311,16.0
728,,,944,Dock Street Amber Beer (1992),American Amber / Red Ale,488,12.0
729,,,524,Dolores River Hefeweizen,Hefeweizen,531,16.0
730,,,450,Dolores River ESB,Extra Special / Strong Bitter (ESB),531,16.0
731,,,449,Snaggletooth Double Pale Ale,American Double / Imperial IPA,531,16.0
732,,,448,Dolores River Pale Ale,American Pale Ale (APA),531,16.0
733,,,447,Dolores River Dry Stout,Irish Dry Stout,531,16.0
734,,,446,Dolores River Mild,English Dark Mild Ale,531,16.0
735,0.049,,1246,Cranberry Blend,Cider,446,12.0
736,0.051,,977,Orignal Blend,Cider,446,12.0
737,0.066,100.0,881,Hop Abomination,American IPA,496,12.0
738,0.051,17.0,880,Apricot Blonde,Fruit / Vegetable Beer,496,12.0
739,0.043,12.0,872,Dry Dock Hefeweizen,Hefeweizen,496,12.0
740,0.057999999999999996,49.0,871,Dry Dock Amber Ale,American Amber / Red Ale,496,12.0
741,0.061,64.0,1685,Category 3 IPA,American IPA,340,12.0
742,0.045,18.0,457,Dundee Summer Wheat Beer,American Pale Wheat Ale,538,12.0
743,0.05,,1590,Pumpkin Patch Ale,Pumpkin Ale,369,16.0
744,0.078,74.0,1382,Crank Yanker IPA,American IPA,369,16.0
745,0.06,,1110,River Runners Pale Ale,American Pale Ale (APA),369,16.0
746,0.05,,1014,Pumpkin Patch Ale (2012),Pumpkin Ale,369,16.0
747,0.055,,911,Mountain Fairy Raspberry Wheat,Fruit / Vegetable Beer,369,16.0
748,0.045,,680,Boater Beer,German Pilsener,369,16.0
